metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1745847077,1.000000,,,,true,,POST,http://localhost:80/api/users/login,HTTP/1.1,default,,200,,,http://localhost:80/api/users/login,,
http_req_duration,1745847077,8.289669,,,,true,,POST,http://localhost:80/api/users/login,HTTP/1.1,default,,200,,,http://localhost:80/api/users/login,,
http_req_blocked,1745847077,1.086155,,,,true,,POST,http://localhost:80/api/users/login,HTTP/1.1,default,,200,,,http://localhost:80/api/users/login,,
http_req_connecting,1745847077,0.242965,,,,true,,POST,http://localhost:80/api/users/login,HTTP/1.1,default,,200,,,http://localhost:80/api/users/login,,
http_req_tls_handshaking,1745847077,0.000000,,,,true,,POST,http://localhost:80/api/users/login,HTTP/1.1,default,,200,,,http://localhost:80/api/users/login,,
http_req_sending,1745847077,0.112500,,,,true,,POST,http://localhost:80/api/users/login,HTTP/1.1,default,,200,,,http://localhost:80/api/users/login,,
http_req_waiting,1745847077,7.974529,,,,true,,POST,http://localhost:80/api/users/login,HTTP/1.1,default,,200,,,http://localhost:80/api/users/login,,
http_req_receiving,1745847077,0.202640,,,,true,,POST,http://localhost:80/api/users/login,HTTP/1.1,default,,200,,,http://localhost:80/api/users/login,,
http_req_failed,1745847077,0.000000,,,,true,,POST,http://localhost:80/api/users/login,HTTP/1.1,default,,200,,,http://localhost:80/api/users/login,,
checks,1745847077,1.000000,Successful login,,,,,,,,default,,,,,,,
http_reqs,1745847077,1.000000,,,,true,,POST,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_duration,1745847077,7.118305,,,,true,,POST,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_blocked,1745847077,0.169547,,,,true,,POST,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_connecting,1745847077,0.103824,,,,true,,POST,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_tls_handshaking,1745847077,0.000000,,,,true,,POST,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_sending,1745847077,0.049924,,,,true,,POST,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_waiting,1745847077,6.955609,,,,true,,POST,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_receiving,1745847077,0.112772,,,,true,,POST,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_failed,1745847077,0.000000,,,,true,,POST,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
checks,1745847077,1.000000,Product created,,,,,,,,default,,,,,,,
vus,1745847078,1.000000,,,,,,,,,,,,,,,,
vus_max,1745847078,1.000000,,,,,,,,,,,,,,,,
http_reqs,1745847078,1.000000,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_duration,1745847078,2.702182,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_blocked,1745847078,0.283611,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
http_req_connecting,1745847078,0.161372,,,,true,,GET,http://localhost:80/api/products,HTTP/1.1,default,,200,,,http://localhost:80/api/products,,
